battle_id,league_id,start_time,label,v1_team_wr_diff,v1_team_kda_diff,v1_team_gold_diff,v1_team_tower_diff,v1_team_dragon_diff,v1_team_baron_diff,v1_team_games_diff,v1_top_kda_diff,v1_top_mvp_diff,v1_top_part_diff,v1_jgl_kda_diff,v1_jgl_mvp_diff,v1_jgl_part_diff,v1_mid_kda_diff,v1_mid_mvp_diff,v1_mid_part_diff,v1_adc_kda_diff,v1_adc_mvp_diff,v1_adc_part_diff,v1_sup_kda_diff,v1_sup_mvp_diff,v1_sup_part_diff,v2_hero_wr_avg_a,v2_hero_wr_avg_b,v2_hero_wr_diff,v2_ph_wr_avg_a,v2_ph_wr_avg_b,v2_ph_wr_diff,v2_synergy_mean_a,v2_synergy_mean_b,v2_synergy_diff,v2_synergy_min_a,v2_counter_mean,v2_counter_max,v2_counter_min,v2_core_wr_a,v2_core_wr_b,v2_core_wr_diff,pred,correct,bin
736117264_81_1777385644,20260002,2026-04-28 21:00:00,0,0.0357142857142857,-5.3879607142857155,-43772.357142857145,-3.2142857142857144,-1.5357142857142858,-0.4642857142857143,-28,-3.003571428571428,-1.7821428571428566,-68.08711785714286,-3.435714285714285,-2.1642857142857155,-77.29005714285714,-3.5964285714285706,-2.3285714285714283,-77.22869285714286,-3.2285714285714286,-1.9178571428571436,-72.77607857142857,0.0,0.0,0.0,0.5435912698412698,0.5807804232804232,-0.03718915343915341,0.5,0.6333333333333333,-0.1333333333333333,0.6242857142857143,0.644047619047619,-0.019761904761904647,0.3333333333333333,0.5,0.5,0.5,0.5571428571428572,0.6044642857142857,-0.047321428571428514,0.09524859123905462,True,"(0.0, 0.35]"
736117264_80_1777383359,20260002,2026-04-28 21:00:00,0,0.0357142857142857,-5.3879607142857155,-43772.357142857145,-3.2142857142857144,-1.5357142857142858,-0.4642857142857143,-28,-3.003571428571428,-1.7821428571428566,-68.08711785714286,-3.435714285714285,-2.1642857142857155,-77.29005714285714,-3.5964285714285706,-2.3285714285714283,-77.22869285714286,-3.2285714285714286,-1.9178571428571436,-72.77607857142857,0.0,0.0,0.0,0.5496693056242783,0.5259675652393749,0.023701740384903358,0.5,0.62,-0.12,0.6824624060150375,0.4544372294372295,0.22802517657780802,0.375,0.5,0.5,0.5,0.5375,0.5120813397129187,0.025418660287081285,0.31155697580342007,True,"(0.0, 0.35]"
736117264_78_1777379827,20260002,2026-04-28 21:00:00,0,0.0357142857142857,-5.3879607142857155,-43772.357142857145,-3.2142857142857144,-1.5357142857142858,-0.4642857142857143,-28,-3.003571428571428,-1.7821428571428566,-68.08711785714286,-3.435714285714285,-2.1642857142857155,-77.29005714285714,-3.5964285714285706,-2.3285714285714283,-77.22869285714286,-3.2285714285714286,-1.9178571428571436,-72.77607857142857,0.0,0.0,0.0,0.4895819360608093,0.4740090800955817,0.015572855965227617,0.5,0.36,0.14,0.5496710526315789,0.5074112072138388,0.04225984541774008,0.0,0.5,0.5,0.5,0.4920634920634921,0.5258511979823455,-0.033787705918853383,0.2665983571470487,True,"(0.0, 0.35]"
736117264_79_1777381653,20260002,2026-04-28 21:00:00,1,0.0357142857142857,-5.3879607142857155,-43772.357142857145,-3.2142857142857144,-1.5357142857142858,-0.4642857142857143,-28,-3.003571428571428,-1.7821428571428566,-68.08711785714286,-3.435714285714285,-2.1642857142857155,-77.29005714285714,-3.5964285714285706,-2.3285714285714283,-77.22869285714286,-3.2285714285714286,-1.9178571428571436,-72.77607857142857,0.0,0.0,0.0,0.45447874493927126,0.5278011226944668,-0.07332237775519551,0.5,0.5666666666666667,-0.06666666666666665,0.3694733044733045,0.4871212121212121,-0.11764790764790761,0.0,0.5,0.5,0.5,0.4851551956815115,0.6,-0.11484480431848848,0.11987738548344887,False,"(0.0, 0.35]"
736117264_90_1777536520,20260002,2026-04-30 14:00:00,0,0.5609756097560976,20.33402601626016,-14457.048780487807,2.5040650406504064,-0.016260162601625883,-0.3252032520325204,-38,3.60569105691057,2.9560975609756097,10.135547154471553,4.21869918699187,2.6073170731707327,-10.610765040650406,4.139837398373984,2.315447154471542,4.226367479674792,5.355284552845529,1.6829268292682942,10.55719756097561,1.2642276422764231,1.3601626016260164,-33.38946178861789,0.6102401302401301,0.49577100578712185,0.11446912445300828,0.6,0.49777777777777776,0.10222222222222221,0.6228787878787878,0.39666666666666667,0.22621212121212114,0.16666666666666666,0.5,0.5,0.5,0.582010582010582,0.4764705882352941,0.10553999377528789,0.8219524552676891,False,"(0.65, 1.0]"
736117264_88_1777533000,20260002,2026-04-30 14:00:00,0,0.5609756097560976,20.33402601626016,-14457.048780487807,2.5040650406504064,-0.016260162601625883,-0.3252032520325204,-38,3.60569105691057,2.9560975609756097,10.135547154471553,4.21869918699187,2.6073170731707327,-10.610765040650406,4.139837398373984,2.315447154471542,4.226367479674792,5.355284552845529,1.6829268292682942,10.55719756097561,1.2642276422764231,1.3601626016260164,-33.38946178861789,0.5403185220576525,0.4904742104742105,0.04984431158344199,0.7,0.3333333333333333,0.36666666666666664,0.7381578947368421,0.5214285714285715,0.21672932330827066,0.5,0.5,0.5,0.5,0.5108695652173914,0.4058558558558559,0.10501370936153548,0.7783221354505294,False,"(0.65, 1.0]"
736117264_91_1777538507,20260002,2026-04-30 14:00:00,0,0.5609756097560976,20.33402601626016,-14457.048780487807,2.5040650406504064,-0.016260162601625883,-0.3252032520325204,-38,3.60569105691057,2.9560975609756097,10.135547154471553,4.21869918699187,2.6073170731707327,-10.610765040650406,4.139837398373984,2.315447154471542,4.226367479674792,5.355284552845529,1.6829268292682942,10.55719756097561,1.2642276422764231,1.3601626016260164,-33.38946178861789,0.4626696832579186,0.5325936543327848,-0.06992397107486625,0.7,0.5533333333333333,0.1466666666666666,0.3389285714285714,0.6270467836257311,-0.28811821219715966,0.0,0.5,0.5,0.5,0.4583333333333333,0.5641025641025641,-0.10576923076923078,0.8273620736080027,False,"(0.65, 1.0]"
736117264_86_1777529109,20260002,2026-04-30 14:00:00,0,0.5609756097560976,20.33402601626016,-14457.048780487807,2.5040650406504064,-0.016260162601625883,-0.3252032520325204,-38,3.60569105691057,2.9560975609756097,10.135547154471553,4.21869918699187,2.6073170731707327,-10.610765040650406,4.139837398373984,2.315447154471542,4.226367479674792,5.355284552845529,1.6829268292682942,10.55719756097561,1.2642276422764231,1.3601626016260164,-33.38946178861789,0.5839150375112867,0.5381048543626766,0.04581018314861007,0.8,0.4333333333333333,0.36666666666666675,0.6906313131313131,0.637012987012987,0.053618326118326065,0.4,0.5,0.5,0.5,0.5955342001130582,0.48133848133848134,0.1141957187745769,0.6005240846132331,False,"(0.55, 0.65]"
736117264_87_1777531156,20260002,2026-04-30 14:00:00,1,0.5609756097560976,20.33402601626016,-14457.048780487807,2.5040650406504064,-0.016260162601625883,-0.3252032520325204,-38,3.60569105691057,2.9560975609756097,10.135547154471553,4.21869918699187,2.6073170731707327,-10.610765040650406,4.139837398373984,2.315447154471542,4.226367479674792,5.355284552845529,1.6829268292682942,10.55719756097561,1.2642276422764231,1.3601626016260164,-33.38946178861789,0.6509443229346532,0.5115322694734459,0.13941205346120733,0.7,0.5166666666666667,0.18333333333333324,0.625,0.5108333333333334,0.11416666666666664,0.3333333333333333,0.5,0.5,0.5,0.7857142857142857,0.48074866310160425,0.30496562261268145,0.8171189004426717,True,"(0.65, 1.0]"
736117264_89_1777535191,20260002,2026-04-30 14:00:00,1,0.5609756097560976,20.33402601626016,-14457.048780487807,2.5040650406504064,-0.016260162601625883,-0.3252032520325204,-38,3.60569105691057,2.9560975609756097,10.135547154471553,4.21869918699187,2.6073170731707327,-10.610765040650406,4.139837398373984,2.315447154471542,4.226367479674792,5.355284552845529,1.6829268292682942,10.55719756097561,1.2642276422764231,1.3601626016260164,-33.38946178861789,0.4871128791137874,0.5069242331078774,-0.019811353994089953,0.7,0.5142857142857142,0.18571428571428572,0.49726495726495734,0.40811688311688316,0.08914807414807419,0.0,0.5,0.5,0.5,0.5158955802532954,0.4950980392156863,0.020797541037609113,0.8001813973520716,True,"(0.65, 1.0]"
736117264_95_1777552920,20260002,2026-04-30 19:00:00,1,-0.29268292682926833,-7.0718707317073175,12227.0,-0.9837398373983746,0.11382113821138207,0.3252032520325204,38,-1.4918699186991864,-0.37886178861788444,6.430973983739847,-2.9821138211382117,-2.255284552845528,-2.5210056910568994,-3.750406504065042,-4.340650406504065,-16.302455284552835,-1.613008130081301,-1.327642276422763,-1.831180487804886,-1.6918699186991866,-1.6292682926829274,-3.0670504065040802,0.45766735568742095,0.48721457997665196,-0.02954722428923101,0.4753968253968254,0.6,-0.1246031746031746,0.43061672626890013,0.49386363636363634,-0.06324691009473621,0.2,0.5,0.5,0.5,0.4921875,0.48901098901098905,0.00317651098901095,0.2564107297448501,False,"(0.0, 0.35]"
736117264_94_1777550959,20260002,2026-04-30 19:00:00,1,-0.29268292682926833,-7.0718707317073175,12227.0,-0.9837398373983746,0.11382113821138207,0.3252032520325204,38,-1.4918699186991864,-0.37886178861788444,6.430973983739847,-2.9821138211382117,-2.255284552845528,-2.5210056910568994,-3.750406504065042,-4.340650406504065,-16.302455284552835,-1.613008130081301,-1.327642276422763,-1.831180487804886,-1.6918699186991866,-1.6292682926829274,-3.0670504065040802,0.5514578754578754,0.4760927694027096,0.07536510605516578,0.6166666666666666,0.9,-0.28333333333333344,0.6710822510822511,0.377463768115942,0.29361848296630905,0.4,0.5,0.5,0.5,0.5743589743589743,0.46875,0.10560897435897432,0.1376520666210673,False,"(0.0, 0.35]"
736117264_92_1777547035,20260002,2026-04-30 19:00:00,1,-0.29268292682926833,-7.0718707317073175,12227.0,-0.9837398373983746,0.11382113821138207,0.3252032520325204,38,-1.4918699186991864,-0.37886178861788444,6.430973983739847,-2.9821138211382117,-2.255284552845528,-2.5210056910568994,-3.750406504065042,-4.340650406504065,-16.302455284552835,-1.613008130081301,-1.327642276422763,-1.831180487804886,-1.6918699186991866,-1.6292682926829274,-3.0670504065040802,0.5152793620204672,0.5137658155049459,0.001513546515521269,0.5155555555555555,0.8,-0.2844444444444445,0.3869875222816399,0.5347508047508047,-0.14776328246916481,0.0,0.5,0.5,0.5,0.4973791496796739,0.5092592592592593,-0.011880109579585407,0.37921987039102373,False,"(0.35, 0.45]"
736117264_93_1777548955,20260002,2026-04-30 19:00:00,1,-0.29268292682926833,-7.0718707317073175,12227.0,-0.9837398373983746,0.11382113821138207,0.3252032520325204,38,-1.4918699186991864,-0.37886178861788444,6.430973983739847,-2.9821138211382117,-2.255284552845528,-2.5210056910568994,-3.750406504065042,-4.340650406504065,-16.302455284552835,-1.613008130081301,-1.327642276422763,-1.831180487804886,-1.6918699186991866,-1.6292682926829274,-3.0670504065040802,0.5265328608257269,0.5173842877245471,0.00914857310117978,0.6444444444444444,0.7,-0.05555555555555558,0.615,0.57156162464986,0.043438375350139946,0.0,0.5,0.5,0.5,0.5147058823529411,0.4993399339933994,0.015365948359541748,0.3247629052960296,False,"(0.0, 0.35]"
736117264_99_1777615744,20260002,2026-05-01 14:00:00,1,-0.15000000000000002,-13.661795000000001,17713.300000000003,0.5,-0.6499999999999999,0.3999999999999999,1,-1.5299999999999998,0.1800000000000006,10.170940000000002,-1.7750000000000008,-1.1450000000000005,-20.598269999999985,-1.0999999999999996,0.9600000000000009,-11.698705000000004,-3.8249999999999993,-1.8399999999999999,-13.194450000000003,-5.4,-2.92,-22.243555,0.46250203505067355,0.5591630618711155,-0.09666102682044198,0.7,0.7,0.0,0.3883380018674136,0.6606884057971014,-0.27235040392968785,0.0,0.5,0.5,0.5,0.4507575757575758,0.560126582278481,-0.1093690065209052,0.316954192618799,False,"(0.0, 0.35]"
736117264_100_1777617541,20260002,2026-05-01 14:00:00,0,-0.15000000000000002,-13.661795000000001,17713.300000000003,0.5,-0.6499999999999999,0.3999999999999999,1,-1.5299999999999998,0.1800000000000006,10.170940000000002,-1.7750000000000008,-1.1450000000000005,-20.598269999999985,-1.0999999999999996,0.9600000000000009,-11.698705000000004,-3.8249999999999993,-1.8399999999999999,-13.194450000000003,-5.4,-2.92,-22.243555,0.47560079175708436,0.43791865193084434,0.037682139826240024,0.7,0.6,0.09999999999999998,0.5650000000000001,0.3260262033288349,0.23897379667116514,0.0,0.5,0.5,0.5,0.5241935483870968,0.47916355489171025,0.0450299934953865,0.5699295653661317,False,"(0.55, 0.65]"
736117264_101_1777619308,20260002,2026-05-01 14:00:00,0,-0.15000000000000002,-13.661795000000001,17713.300000000003,0.5,-0.6499999999999999,0.3999999999999999,1,-1.5299999999999998,0.1800000000000006,10.170940000000002,-1.7750000000000008,-1.1450000000000005,-20.598269999999985,-1.0999999999999996,0.9600000000000009,-11.698705000000004,-3.8249999999999993,-1.8399999999999999,-13.194450000000003,-5.4,-2.92,-22.243555,0.4064357864357865,0.5447551937884523,-0.1383194073526658,0.4,0.9,-0.5,0.18893939393939393,0.6443020420439776,-0.4553626481045836,0.0,0.5,0.5,0.5,0.4406926406926407,0.5677777777777777,-0.12708513708513702,0.043132457320752916,True,"(0.0, 0.35]"
736117264_102_1777620855,20260002,2026-05-01 14:00:00,0,-0.15000000000000002,-13.661795000000001,17713.300000000003,0.5,-0.6499999999999999,0.3999999999999999,1,-1.5299999999999998,0.1800000000000006,10.170940000000002,-1.7750000000000008,-1.1450000000000005,-20.598269999999985,-1.0999999999999996,0.9600000000000009,-11.698705000000004,-3.8249999999999993,-1.8399999999999999,-13.194450000000003,-5.4,-2.92,-22.243555,0.5581102200332543,0.47549752517494454,0.08261269485830974,0.3,0.7,-0.39999999999999997,0.7198550724637681,0.4666666666666666,0.2531884057971015,0.4,0.5,0.5,0.5,0.5879043600562588,0.4871565113500597,0.10074784870619907,0.269077192454683,True,"(0.0, 0.35]"
736117264_103_1777622435,20260002,2026-05-01 14:00:00,0,-0.15000000000000002,-13.661795000000001,17713.300000000003,0.5,-0.6499999999999999,0.3999999999999999,1,-1.5299999999999998,0.1800000000000006,10.170940000000002,-1.7750000000000008,-1.1450000000000005,-20.598269999999985,-1.0999999999999996,0.9600000000000009,-11.698705000000004,-3.8249999999999993,-1.8399999999999999,-13.194450000000003,-5.4,-2.92,-22.243555,0.549964183964184,0.5695674912842924,-0.0196033073201084,0.7,0.4,0.29999999999999993,0.5333333333333333,0.8263636363636364,-0.2930303030303031,0.25,0.5,0.5,0.5,0.5585185185185185,0.5441483803552769,0.01437013816324162,0.24488507195894302,True,"(0.0, 0.35]"
736117264_106_1777636904,20260002,2026-05-01 19:00:00,0,-0.0444444444444444,2.8860888888888883,-1846.0888888888876,-0.3333333333333335,0.5777777777777777,0.06666666666666665,4,0.11111111111111072,-0.05333333333333545,5.376286666666658,0.2666666666666666,0.9733333333333318,14.302364444444436,3.177777777777778,1.7844444444444445,7.176415555555565,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,1.2555555555555555,1.4511111111111115,1.9487866666666775,0.49166827448710526,0.5244920675279181,-0.03282379304081284,0.7,0.5,0.19999999999999996,0.5107683982683983,0.5504856254856255,-0.03971722721722726,0.16666666666666666,0.5,0.5,0.5,0.45833333333333337,0.5524691358024691,-0.09413580246913578,0.7103754626558041,False,"(0.65, 1.0]"
736117264_104_1777633456,20260002,2026-05-01 19:00:00,1,-0.0444444444444444,2.8860888888888883,-1846.0888888888876,-0.3333333333333335,0.5777777777777777,0.06666666666666665,4,0.11111111111111072,-0.05333333333333545,5.376286666666658,0.2666666666666666,0.9733333333333318,14.302364444444436,3.177777777777778,1.7844444444444445,7.176415555555565,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,1.2555555555555555,1.4511111111111115,1.9487866666666775,0.48580586080586075,0.5026745637952814,-0.01686870298942067,0.6,0.8,-0.20000000000000007,0.5700000000000001,0.4982683982683983,0.07173160173160176,0.25,0.5,0.5,0.5,0.5048076923076923,0.4858490566037736,0.018958635703918703,0.526230896309259,True,"(0.45, 0.55]"
736117264_105_1777635266,20260002,2026-05-01 19:00:00,0,-0.0444444444444444,2.8860888888888883,-1846.0888888888876,-0.3333333333333335,0.5777777777777777,0.06666666666666665,4,0.11111111111111072,-0.05333333333333545,5.376286666666658,0.2666666666666666,0.9733333333333318,14.302364444444436,3.177777777777778,1.7844444444444445,7.176415555555565,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,1.2555555555555555,1.4511111111111115,1.9487866666666775,0.48074256625727213,0.5258100711548986,-0.04506750489762651,0.2,0.6,-0.39999999999999997,0.6208333333333333,0.6166666666666666,0.004166666666666763,0.0,0.5,0.5,0.5,0.4054621848739496,0.5555555555555556,-0.150093370681606,0.6818574350576091,False,"(0.65, 1.0]"
736117264_107_1777638830,20260002,2026-05-01 19:00:00,1,-0.0444444444444444,2.8860888888888883,-1846.0888888888876,-0.3333333333333335,0.5777777777777777,0.06666666666666665,4,0.11111111111111072,-0.05333333333333545,5.376286666666658,0.2666666666666666,0.9733333333333318,14.302364444444436,3.177777777777778,1.7844444444444445,7.176415555555565,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,1.2555555555555555,1.4511111111111115,1.9487866666666775,0.45455142558590833,0.5506568505359802,-0.0961054249500719,0.7,0.6,0.09999999999999998,0.47512820512820514,0.4833333333333333,-0.008205128205128143,0.125,0.5,0.5,0.5,0.46818181818181814,0.606060606060606,-0.13787878787878782,0.5430397619093426,True,"(0.45, 0.55]"
736117264_109_1777643014,20260002,2026-05-01 19:00:00,0,-0.0444444444444444,2.8860888888888883,-1846.0888888888876,-0.3333333333333335,0.5777777777777777,0.06666666666666665,4,0.11111111111111072,-0.05333333333333545,5.376286666666658,0.2666666666666666,0.9733333333333318,14.302364444444436,3.177777777777778,1.7844444444444445,7.176415555555565,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,1.2555555555555555,1.4511111111111115,1.9487866666666775,0.5081491464510333,0.46272069329299115,0.045428453158042115,0.4,0.6,-0.19999999999999996,0.6030555555555555,0.5864145658263304,0.01664098972922501,0.0,0.5,0.5,0.5,0.5,0.4695187165775401,0.030481283422459926,0.4819059778292454,True,"(0.45, 0.55]"
736117264_110_1777645536,20260002,2026-05-01 19:00:00,0,-0.0444444444444444,2.8860888888888883,-1846.0888888888876,-0.3333333333333335,0.5777777777777777,0.06666666666666665,4,0.11111111111111072,-0.05333333333333545,5.376286666666658,0.2666666666666666,0.9733333333333318,14.302364444444436,3.177777777777778,1.7844444444444445,7.176415555555565,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,1.2555555555555555,1.4511111111111115,1.9487866666666775,0.5247647971702849,0.5305923252948425,-0.005827528124557557,0.6,0.6,0.0,0.6572079772079772,0.5548911039703879,0.10231687323758931,0.5,0.5,0.5,0.5,0.540661668839635,0.4855769230769231,0.055084745762711884,0.6280662845608406,False,"(0.55, 0.65]"
736117264_108_1777641190,20260002,2026-05-01 19:00:00,1,-0.0444444444444444,2.8860888888888883,-1846.0888888888876,-0.3333333333333335,0.5777777777777777,0.06666666666666665,4,0.11111111111111072,-0.05333333333333545,5.376286666666658,0.2666666666666666,0.9733333333333318,14.302364444444436,3.177777777777778,1.7844444444444445,7.176415555555565,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,1.2555555555555555,1.4511111111111115,1.9487866666666775,0.5496594875179267,0.512628535847714,0.03703095167021275,0.6,0.7,-0.09999999999999998,0.4177777777777777,0.5492640692640692,-0.13148629148629154,0.0,0.5,0.5,0.5,0.552097902097902,0.49496753246753245,0.05713036963036955,0.7447947353383528,True,"(0.65, 1.0]"
736117264_113_1777701775,20260002,2026-05-02 14:00:00,0,-0.4878048780487805,-32.94212682926829,3436.6666666666642,-2.2439024390243905,-0.3577235772357725,-0.29268292682926833,38,-4.272357723577237,-2.6260162601626016,-11.281425203252027,-4.869105691056911,-3.1569105691056905,-10.71849837398372,-4.06910569105691,-2.091869918699188,-13.58142276422764,-4.9520325203252025,-2.327642276422763,-18.74134796747967,-6.14308943089431,-3.9113821138211398,-17.38679512195121,0.5595117333729118,0.45614035087719296,0.10337138249571887,0.6426190476190475,0.6,0.042619047619047556,0.6762545787545788,0.3833333333333333,0.29292124542124554,0.0,0.5,0.5,0.5,0.569583931133429,0.40939849624060154,0.16018543489282744,0.28497020094401543,True,"(0.0, 0.35]"
736117264_114_1777703917,20260002,2026-05-02 14:00:00,1,-0.4878048780487805,-32.94212682926829,3436.6666666666642,-2.2439024390243905,-0.3577235772357725,-0.29268292682926833,38,-4.272357723577237,-2.6260162601626016,-11.281425203252027,-4.869105691056911,-3.1569105691056905,-10.71849837398372,-4.06910569105691,-2.091869918699188,-13.58142276422764,-4.9520325203252025,-2.327642276422763,-18.74134796747967,-6.14308943089431,-3.9113821138211398,-17.38679512195121,0.5003441089988142,0.46968647534966934,0.030657633649144866,0.4526190476190476,0.5,-0.04738095238095241,0.48769820971867006,0.4003787878787879,0.08731942183988217,0.0,0.5,0.5,0.5,0.4891304347826087,0.4883116883116883,0.0008187464709203951,0.10862695474143869,False,"(0.0, 0.35]"
