battle_id,league_id,start_time,label,team_wr_diff,team_kda_diff,team_baron_diff,team_dragon_diff,team_games_diff,team_streak_a,team_streak_b,team_streak_diff,top_kda_diff,top_mvp_diff,top_part_diff,top_kda_trend,jgl_kda_diff,jgl_mvp_diff,jgl_part_diff,jgl_kda_trend,mid_kda_diff,mid_mvp_diff,mid_part_diff,mid_kda_trend,adc_kda_diff,adc_mvp_diff,adc_part_diff,adc_kda_trend,sup_kda_diff,sup_mvp_diff,sup_part_diff,sup_kda_trend,hero_wr_avg_a,hero_wr_avg_b,hero_wr_diff,ph_wr_avg_a,ph_wr_avg_b,ph_wr_diff,synergy_mean_a,synergy_mean_b,synergy_diff,counter_mean,core_wr_a,core_wr_b,core_wr_diff,side_win_rate,h2h_wr,h2h_games,pred,correct,bin
736117264_79_1777381653,20260002,2026-04-28 21:00:00,1,0.0357142857142857,-5.3879607142857155,-0.4642857142857143,-1.5357142857142858,-28,0,-1,1,-3.003571428571428,-1.7821428571428566,-68.08711785714286,0.1435714285714278,-3.435714285714285,-2.1642857142857155,-77.29005714285714,2.175714285714285,-3.5964285714285706,-2.3285714285714283,-77.22869285714286,0.13642857142857068,-3.2285714285714286,-1.9178571428571436,-72.77607857142857,-0.6314285714285717,0.0,0.0,0.0,0.0,0.46545555695230406,0.4908023020837101,-0.025346745131406057,0.6,0.7308823529411764,-0.13088235294117645,0.39657123578176207,0.5156212370005473,-0.11905000121878523,0.4536489271715103,0.5245182806324111,0.5073170731707317,0.017201207461679413,0.49939686369119424,0.5,0,0.25496334215235356,False,"(0.0, 0.35]"
736117264_90_1777536520,20260002,2026-04-30 14:00:00,0,0.5609756097560976,20.33402601626016,-0.3252032520325204,-0.016260162601625883,-38,3,-2,5,3.60569105691057,2.9560975609756097,10.135547154471553,-0.5390243902439025,4.21869918699187,2.6073170731707327,-10.610765040650406,-0.42536585365853696,4.139837398373984,2.315447154471542,4.226367479674792,1.0668292682926825,5.355284552845529,1.6829268292682942,10.55719756097561,-0.22195121951219532,1.2642276422764231,1.3601626016260164,-33.38946178861789,1.162439024390244,0.5251750710666172,0.49636220828429395,0.028812862782323256,0.7333333333333333,0.575,0.15833333333333333,0.5281262487512488,0.4742483865019362,0.053877862249312625,0.5563762505640214,0.5440277777777778,0.4968556928508384,0.04717208492693936,0.5,0.25,8,0.9223890698985594,False,"(0.65, 1.0]"
736117264_88_1777533000,20260002,2026-04-30 14:00:00,0,0.5609756097560976,20.33402601626016,-0.3252032520325204,-0.016260162601625883,-38,3,-2,5,3.60569105691057,2.9560975609756097,10.135547154471553,-0.5390243902439025,4.21869918699187,2.6073170731707327,-10.610765040650406,-0.42536585365853696,4.139837398373984,2.315447154471542,4.226367479674792,1.0668292682926825,5.355284552845529,1.6829268292682942,10.55719756097561,-0.22195121951219532,1.2642276422764231,1.3601626016260164,-33.38946178861789,1.162439024390244,0.5358382655843046,0.48235518105083325,0.05348308453347134,0.65,0.2733333333333333,0.3766666666666667,0.690624287992709,0.6,0.09062428799270905,0.5759220399483557,0.4962311557788945,0.42811355311355315,0.06811760266534134,0.5,0.25,8,0.9285808080158852,False,"(0.65, 1.0]"
736117264_91_1777538507,20260002,2026-04-30 14:00:00,0,0.5609756097560976,20.33402601626016,-0.3252032520325204,-0.016260162601625883,-38,3,-2,5,3.60569105691057,2.9560975609756097,10.135547154471553,-0.5390243902439025,4.21869918699187,2.6073170731707327,-10.610765040650406,-0.42536585365853696,4.139837398373984,2.315447154471542,4.226367479674792,1.0668292682926825,5.355284552845529,1.6829268292682942,10.55719756097561,-0.22195121951219532,1.2642276422764231,1.3601626016260164,-33.38946178861789,1.162439024390244,0.4771965940747783,0.5268637917822446,-0.049667197707466304,0.42857142857142855,0.4841630591630592,-0.055591630591630636,0.4391993138315794,0.5971436254110802,-0.15794431157950084,0.4427516126612827,0.479524886877828,0.5325278810408922,-0.0530029941630642,0.5,0.25,8,0.866685250661195,False,"(0.65, 1.0]"
736117264_86_1777529109,20260002,2026-04-30 14:00:00,0,0.5609756097560976,20.33402601626016,-0.3252032520325204,-0.016260162601625883,-38,3,-2,5,3.60569105691057,2.9560975609756097,10.135547154471553,-0.5390243902439025,4.21869918699187,2.6073170731707327,-10.610765040650406,-0.42536585365853696,4.139837398373984,2.315447154471542,4.226367479674792,1.0668292682926825,5.355284552845529,1.6829268292682942,10.55719756097561,-0.22195121951219532,1.2642276422764231,1.3601626016260164,-33.38946178861789,1.162439024390244,0.5245850807117579,0.5434098930296335,-0.018824812317875583,0.8727272727272727,0.4294117647058823,0.44331550802139036,0.5684233850057508,0.7021862073112073,-0.13376282230545644,0.439323968779431,0.5293832293832293,0.4631422189128816,0.06624101047034775,0.5,0.25,8,0.8538460113608719,False,"(0.65, 1.0]"
736117264_87_1777531156,20260002,2026-04-30 14:00:00,1,0.5609756097560976,20.33402601626016,-0.3252032520325204,-0.016260162601625883,-38,3,-2,5,3.60569105691057,2.9560975609756097,10.135547154471553,-0.5390243902439025,4.21869918699187,2.6073170731707327,-10.610765040650406,-0.42536585365853696,4.139837398373984,2.315447154471542,4.226367479674792,1.0668292682926825,5.355284552845529,1.6829268292682942,10.55719756097561,-0.22195121951219532,1.2642276422764231,1.3601626016260164,-33.38946178861789,1.162439024390244,0.6008411169664538,0.525757770246721,0.07508334671973282,0.6,0.4238095238095238,0.17619047619047618,0.6166666666666667,0.5366774891774893,0.07998917748917744,0.390834188034188,0.8043478260869565,0.5278837567984414,0.2764640692885152,0.5,0.25,8,0.6491527377643255,True,"(0.55, 0.65]"
736117264_89_1777535191,20260002,2026-04-30 14:00:00,1,0.5609756097560976,20.33402601626016,-0.3252032520325204,-0.016260162601625883,-38,3,-2,5,3.60569105691057,2.9560975609756097,10.135547154471553,-0.5390243902439025,4.21869918699187,2.6073170731707327,-10.610765040650406,-0.42536585365853696,4.139837398373984,2.315447154471542,4.226367479674792,1.0668292682926825,5.355284552845529,1.6829268292682942,10.55719756097561,-0.22195121951219532,1.2642276422764231,1.3601626016260164,-33.38946178861789,1.162439024390244,0.49721228870012657,0.47151615029663807,0.0256961384034885,0.475,0.5111111111111111,-0.036111111111111094,0.450662825076634,0.44599567099567106,0.004667154080962965,0.5423601724778636,0.48555900621118014,0.4763513513513513,0.009207654859828829,0.5,0.25,8,0.8660005575555944,True,"(0.65, 1.0]"
736117264_95_1777552920,20260002,2026-04-30 19:00:00,1,-0.29268292682926833,-7.0718707317073175,0.3252032520325204,0.11382113821138207,38,4,3,1,-1.4918699186991864,-0.37886178861788444,6.430973983739847,1.758536585365853,-2.9821138211382117,-2.255284552845528,-2.5210056910568994,-0.4512195121951219,-3.750406504065042,-4.340650406504065,-16.302455284552835,-0.28292682926829205,-1.613008130081301,-1.327642276422763,-1.831180487804886,-0.7536585365853661,-1.6918699186991866,-1.6292682926829274,-3.0670504065040802,-0.08146341463414597,0.4771598879481189,0.4788394448460478,-0.0016795568979288689,0.3579487179487179,0.6,-0.24205128205128207,0.4984996328347292,0.45177327574386394,0.046726357090865256,0.4987197587561556,0.4662263210368893,0.5198197700132684,-0.05359344897637908,0.49939540507859737,0.5,0,0.2517893540432968,False,"(0.0, 0.35]"
736117264_94_1777550959,20260002,2026-04-30 19:00:00,1,-0.29268292682926833,-7.0718707317073175,0.3252032520325204,0.11382113821138207,38,4,3,1,-1.4918699186991864,-0.37886178861788444,6.430973983739847,1.758536585365853,-2.9821138211382117,-2.255284552845528,-2.5210056910568994,-0.4512195121951219,-3.750406504065042,-4.340650406504065,-16.302455284552835,-0.28292682926829205,-1.613008130081301,-1.327642276422763,-1.831180487804886,-0.7536585365853661,-1.6918699186991866,-1.6292682926829274,-3.0670504065040802,-0.08146341463414597,0.5217334517334518,0.5170406764005739,0.004692775332877819,0.5851923076923077,0.9,-0.31480769230769234,0.6742986341823551,0.4835955255215101,0.19070310866084506,0.568834494543569,0.5282347282347283,0.510001970831691,0.018232757403037314,0.49939540507859737,0.5,0,0.05057171571495675,False,"(0.0, 0.35]"
736117264_92_1777547035,20260002,2026-04-30 19:00:00,1,-0.29268292682926833,-7.0718707317073175,0.3252032520325204,0.11382113821138207,38,4,3,1,-1.4918699186991864,-0.37886178861788444,6.430973983739847,1.758536585365853,-2.9821138211382117,-2.255284552845528,-2.5210056910568994,-0.4512195121951219,-3.750406504065042,-4.340650406504065,-16.302455284552835,-0.28292682926829205,-1.613008130081301,-1.327642276422763,-1.831180487804886,-0.7536585365853661,-1.6918699186991866,-1.6292682926829274,-3.0670504065040802,-0.08146341463414597,0.5302456495619104,0.5179135607398457,0.012332088822064713,0.5534615384615386,0.8,-0.24653846153846148,0.4933867521367521,0.5280321402974719,-0.034645388160719826,0.5208806754682116,0.5217634073496948,0.4882075471698113,0.033555860179883545,0.49939540507859737,0.5,0,0.23694052091774195,False,"(0.0, 0.35]"
736117264_93_1777548955,20260002,2026-04-30 19:00:00,1,-0.29268292682926833,-7.0718707317073175,0.3252032520325204,0.11382113821138207,38,4,3,1,-1.4918699186991864,-0.37886178861788444,6.430973983739847,1.758536585365853,-2.9821138211382117,-2.255284552845528,-2.5210056910568994,-0.4512195121951219,-3.750406504065042,-4.340650406504065,-16.302455284552835,-0.28292682926829205,-1.613008130081301,-1.327642276422763,-1.831180487804886,-0.7536585365853661,-1.6918699186991866,-1.6292682926829274,-3.0670504065040802,-0.08146341463414597,0.5074575748031034,0.4982697141279786,0.009187860675124782,0.6994939271255061,0.7,-0.0005060728744938903,0.5454839544513457,0.49524051032393634,0.05024344412740933,0.627465471305665,0.4545454545454546,0.5036159918512859,-0.04907053730583133,0.5006045949214026,0.5,0,0.5402212660193993,True,"(0.45, 0.55]"
736117264_99_1777615744,20260002,2026-05-01 14:00:00,1,-0.15000000000000002,-13.661795000000001,0.3999999999999999,-0.6499999999999999,1,1,2,-1,-1.5299999999999998,0.1800000000000006,10.170940000000002,0.0,-1.7750000000000008,-1.1450000000000005,-20.598269999999985,0.0,-1.0999999999999996,0.9600000000000009,-11.698705000000004,0.0,-3.8249999999999993,-1.8399999999999999,-13.194450000000003,0.0,-5.4,-2.92,-22.243555,0.0,0.4741265790706345,0.5337227036430765,-0.05959612457244201,0.5,0.5742857142857142,-0.07428571428571418,0.3834481850861161,0.6757242757242757,-0.2922760906381596,0.4556216792827234,0.47128851540616246,0.5230285636189695,-0.05174004821280709,0.4993983152827918,0.5,0,0.09668342943386472,False,"(0.0, 0.35]"
736117264_100_1777617541,20260002,2026-05-01 14:00:00,0,-0.15000000000000002,-13.661795000000001,0.3999999999999999,-0.6499999999999999,1,1,2,-1,-1.5299999999999998,0.1800000000000006,10.170940000000002,0.0,-1.7750000000000008,-1.1450000000000005,-20.598269999999985,0.0,-1.0999999999999996,0.9600000000000009,-11.698705000000004,0.0,-3.8249999999999993,-1.8399999999999999,-13.194450000000003,0.0,-5.4,-2.92,-22.243555,0.0,0.44129364379577085,0.4903937572303837,-0.049100113434612846,0.6333333333333333,0.24603174603174605,0.38730158730158726,0.4965277777777778,0.4082842904731202,0.08824348730465759,0.49743755934468004,0.49683544303797467,0.4933947043750593,0.003440738662915388,0.5006016847172082,0.5,0,0.5827763670219832,False,"(0.55, 0.65]"
736117264_101_1777619308,20260002,2026-05-01 14:00:00,0,-0.15000000000000002,-13.661795000000001,0.3999999999999999,-0.6499999999999999,1,1,2,-1,-1.5299999999999998,0.1800000000000006,10.170940000000002,0.0,-1.7750000000000008,-1.1450000000000005,-20.598269999999985,0.0,-1.0999999999999996,0.9600000000000009,-11.698705000000004,0.0,-3.8249999999999993,-1.8399999999999999,-13.194450000000003,0.0,-5.4,-2.92,-22.243555,0.0,0.4619913129808886,0.492151529980116,-0.03016021699922744,0.36666666666666664,0.6633333333333333,-0.2966666666666667,0.45121487838947394,0.5865407632912463,-0.13532588490177233,0.3691593060043764,0.5041666666666667,0.5267079630128377,-0.02254129634617108,0.4993983152827918,0.5,0,0.22386635447206768,True,"(0.0, 0.35]"
736117264_102_1777620855,20260002,2026-05-01 14:00:00,0,-0.15000000000000002,-13.661795000000001,0.3999999999999999,-0.6499999999999999,1,1,2,-1,-1.5299999999999998,0.1800000000000006,10.170940000000002,0.0,-1.7750000000000008,-1.1450000000000005,-20.598269999999985,0.0,-1.0999999999999996,0.9600000000000009,-11.698705000000004,0.0,-3.8249999999999993,-1.8399999999999999,-13.194450000000003,0.0,-5.4,-2.92,-22.243555,0.0,0.5371766695270537,0.46308229577730875,0.07409437374974492,0.1,0.29047619047619044,-0.19047619047619044,0.6412470396953156,0.3284722222222222,0.3127748174730934,0.5770886671216313,0.5305147732328387,0.483924644915909,0.04659012831692971,0.4993983152827918,0.5,0,0.4315968966058171,True,"(0.35, 0.45]"
736117264_103_1777622435,20260002,2026-05-01 14:00:00,0,-0.15000000000000002,-13.661795000000001,0.3999999999999999,-0.6499999999999999,1,1,2,-1,-1.5299999999999998,0.1800000000000006,10.170940000000002,0.0,-1.7750000000000008,-1.1450000000000005,-20.598269999999985,0.0,-1.0999999999999996,0.9600000000000009,-11.698705000000004,0.0,-3.8249999999999993,-1.8399999999999999,-13.194450000000003,0.0,-5.4,-2.92,-22.243555,0.0,0.5103838590867422,0.5722890590903644,-0.06190520000362221,0.4333333333333333,0.25353535353535356,0.17979797979797973,0.5386005943209333,0.7435187728937729,-0.20491817857283956,0.4365929043436783,0.5458421237693389,0.5238336713995944,0.02200845236974458,0.5006016847172082,0.5,0,0.07676555340763551,True,"(0.0, 0.35]"
736117264_106_1777636904,20260002,2026-05-01 19:00:00,0,-0.0444444444444444,2.8860888888888883,0.06666666666666665,0.5777777777777777,4,3,1,2,0.11111111111111072,-0.05333333333333545,5.376286666666658,-2.9511111111111106,0.2666666666666666,0.9733333333333318,14.302364444444436,-3.9066666666666663,3.177777777777778,1.7844444444444445,7.176415555555565,-2.6177777777777775,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,-2.933333333333333,1.2555555555555555,1.4511111111111115,1.9487866666666775,-2.0555555555555554,0.509404864904144,0.5102420459875604,-0.0008371810834163496,0.45111111111111113,0.5028571428571429,-0.05174603174603176,0.5025675711654886,0.5351783590201963,-0.03261078785470772,0.5187199656083954,0.4794730392156863,0.5213122131221313,-0.04183917390644498,0.4987951807228916,0.75,4,0.8668667121837351,False,"(0.65, 1.0]"
736117264_104_1777633456,20260002,2026-05-01 19:00:00,1,-0.0444444444444444,2.8860888888888883,0.06666666666666665,0.5777777777777777,4,3,1,2,0.11111111111111072,-0.05333333333333545,5.376286666666658,-2.9511111111111106,0.2666666666666666,0.9733333333333318,14.302364444444436,-3.9066666666666663,3.177777777777778,1.7844444444444445,7.176415555555565,-2.6177777777777775,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,-2.933333333333333,1.2555555555555555,1.4511111111111115,1.9487866666666775,-2.0555555555555554,0.5498084782542019,0.5042454689309896,0.04556300932321222,0.5314285714285714,0.4476190476190475,0.08380952380952383,0.6196759259259259,0.507863820099845,0.11181210582608092,0.6058314915090217,0.5223067434210527,0.4665745492828004,0.055732194138252256,0.5012048192771085,0.75,4,0.50237675787593,True,"(0.45, 0.55]"
736117264_105_1777635266,20260002,2026-05-01 19:00:00,0,-0.0444444444444444,2.8860888888888883,0.06666666666666665,0.5777777777777777,4,3,1,2,0.11111111111111072,-0.05333333333333545,5.376286666666658,-2.9511111111111106,0.2666666666666666,0.9733333333333318,14.302364444444436,-3.9066666666666663,3.177777777777778,1.7844444444444445,7.176415555555565,-2.6177777777777775,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,-2.933333333333333,1.2555555555555555,1.4511111111111115,1.9487866666666775,-2.0555555555555554,0.4722289306082673,0.5103152403215585,-0.03808630971329119,0.32380952380952377,0.44380952380952376,-0.12,0.5538095238095238,0.5494126246990024,0.004396899110521324,0.3897148704190957,0.44281045751633985,0.4882246376811594,-0.04541418016481957,0.4987951807228916,0.75,4,0.6727985589274671,False,"(0.65, 1.0]"
736117264_107_1777638830,20260002,2026-05-01 19:00:00,1,-0.0444444444444444,2.8860888888888883,0.06666666666666665,0.5777777777777777,4,3,1,2,0.11111111111111072,-0.05333333333333545,5.376286666666658,-2.9511111111111106,0.2666666666666666,0.9733333333333318,14.302364444444436,-3.9066666666666663,3.177777777777778,1.7844444444444445,7.176415555555565,-2.6177777777777775,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,-2.933333333333333,1.2555555555555555,1.4511111111111115,1.9487866666666775,-2.0555555555555554,0.47524756853772415,0.4663638998937095,0.00888366864401463,0.592121212121212,0.35,0.24212121212121207,0.44174178296347133,0.4611111111111111,-0.019369328147639753,0.4746447442236916,0.4795904279797515,0.5,-0.020409572020248512,0.5012048192771085,0.75,4,0.6058075022922974,True,"(0.55, 0.65]"
736117264_109_1777643014,20260002,2026-05-01 19:00:00,0,-0.0444444444444444,2.8860888888888883,0.06666666666666665,0.5777777777777777,4,3,1,2,0.11111111111111072,-0.05333333333333545,5.376286666666658,-2.9511111111111106,0.2666666666666666,0.9733333333333318,14.302364444444436,-3.9066666666666663,3.177777777777778,1.7844444444444445,7.176415555555565,-2.6177777777777775,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,-2.933333333333333,1.2555555555555555,1.4511111111111115,1.9487866666666775,-2.0555555555555554,0.5105122798009805,0.4941953673235043,0.016316912477476186,0.5166666666666667,0.2833333333333333,0.2333333333333334,0.4935014005602241,0.6266170710477642,-0.13311567048754008,0.4742775590422649,0.4819444444444444,0.49845354808590103,-0.016509103641456635,0.4987951807228916,0.75,4,0.3942128436162663,True,"(0.35, 0.45]"
736117264_110_1777645536,20260002,2026-05-01 19:00:00,0,-0.0444444444444444,2.8860888888888883,0.06666666666666665,0.5777777777777777,4,3,1,2,0.11111111111111072,-0.05333333333333545,5.376286666666658,-2.9511111111111106,0.2666666666666666,0.9733333333333318,14.302364444444436,-3.9066666666666663,3.177777777777778,1.7844444444444445,7.176415555555565,-2.6177777777777775,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,-2.933333333333333,1.2555555555555555,1.4511111111111115,1.9487866666666775,-2.0555555555555554,0.5197149804777489,0.5083129535113424,0.011402026966406464,0.5355555555555556,0.48063492063492064,0.054920634920634925,0.5797066172561529,0.4822211483897081,0.09748546886644482,0.48578187127356104,0.5333160223988439,0.49488376524390243,0.038432257154941474,0.5012048192771085,0.75,4,0.5060027920207212,False,"(0.45, 0.55]"
736117264_108_1777641190,20260002,2026-05-01 19:00:00,1,-0.0444444444444444,2.8860888888888883,0.06666666666666665,0.5777777777777777,4,3,1,2,0.11111111111111072,-0.05333333333333545,5.376286666666658,-2.9511111111111106,0.2666666666666666,0.9733333333333318,14.302364444444436,-3.9066666666666663,3.177777777777778,1.7844444444444445,7.176415555555565,-2.6177777777777775,-2.0666666666666673,-0.5577777777777779,-4.543402222222241,-2.933333333333333,1.2555555555555555,1.4511111111111115,1.9487866666666775,-2.0555555555555554,0.5270322414981778,0.4912887698425582,0.03574347165561964,0.4,0.4023809523809524,-0.0023809523809523725,0.5367116307940386,0.5494304388422036,-0.012718808048164942,0.5510645471487576,0.5440906708595388,0.4888177859875973,0.055272884871941486,0.4987951807228916,0.75,4,0.67140424535163,True,"(0.65, 1.0]"
736117264_113_1777701775,20260002,2026-05-02 14:00:00,0,-0.4878048780487805,-32.94212682926829,-0.29268292682926833,-0.3577235772357725,38,2,3,-1,-4.272357723577237,-2.6260162601626016,-11.281425203252027,-0.6609756097560973,-4.869105691056911,-3.1569105691056905,-10.71849837398372,-1.5175609756097557,-4.06910569105691,-2.091869918699188,-13.58142276422764,-0.5975609756097562,-4.9520325203252025,-2.327642276422763,-18.74134796747967,-2.134634146341464,-6.14308943089431,-3.9113821138211398,-17.38679512195121,-1.4902439024390235,0.5329450130968715,0.4888452704743619,0.0440997426225096,0.607936507936508,0.6666666666666666,-0.05873015873015863,0.6182874968169085,0.5199267888973772,0.09836070791953133,0.4599793233082707,0.5300018155410312,0.4889384052204361,0.04106341032059513,0.5029868578255675,0.4444444444444444,18,0.2904854735685358,True,"(0.0, 0.35]"
